timestamp,open,high,low,close,volume
1580511600000000000,115.5536546827729,115.7536546827729,115.3,115.5,983553
1580598000000000000,115.98427140045541,116.2,115.78427140045541,116.0,1047516
1580684400000000000,116.44775542915366,116.7,116.24775542915366,116.5,922094
1580770800000000000,116.97092443152816,117.2,116.77092443152816,117.0,957447
1580857200000000000,117.4592616240912,117.7,117.2592616240912,117.5,946721
1580943600000000000,117.90841863792727,118.2,117.70841863792727,118.0,903574
1581030000000000000,118.59754447794721,118.79754447794721,118.3,118.5,985554
1581116400000000000,118.97686532943193,119.2,118.77686532943193,119.0,1035929
1581202800000000000,119.44365077757301,119.7,119.24365077757301,119.5,1089992
1581289200000000000,120.0572690028831,120.2572690028831,119.8,120.0,917882
1581375600000000000,120.48351615515699,120.7,120.28351615515699,120.5,1075823
1581462000000000000,121.08894640445828,121.28894640445829,120.8,121.0,993480
1581548400000000000,121.52268227784214,121.72268227784214,121.3,121.5,933406
1581634800000000000,122.0982337252274,122.2982337252274,121.8,122.0,946334
1581721200000000000,122.58854635482703,122.78854635482703,122.3,122.5,1029929
1581807600000000000,123.02154735897577,123.22154735897577,122.8,123.0,1002537
1581894000000000000,123.44613396234355,123.7,123.24613396234355,123.5,935305
1581980400000000000,123.94409724181403,124.2,123.74409724181403,124.0,937287
1582066800000000000,124.55591689471335,124.75591689471335,124.3,124.5,970025
1582153200000000000,124.91156853531268,125.2,124.71156853531268,125.0,1093820
1582239600000000000,125.57675717699269,125.77675717699269,125.3,125.5,1085550
1582326000000000000,126.09898156452928,126.29898156452929,125.8,126.0,934779
1582412400000000000,126.47924840378053,126.7,126.27924840378053,126.5,1051647
1582498800000000000,127.03920412361076,127.23920412361076,126.8,127.0,930779
1582585200000000000,127.56316662499812,127.76316662499812,127.3,127.5,944888
1582671600000000000,127.94476352296452,128.2,127.74476352296452,128.0,1007394
1582758000000000000,128.51858798696833,128.71858798696832,128.3,128.5,1016017
1582844400000000000,128.91829736747954,129.2,128.71829736747955,129.0,1075492
1582930800000000000,129.45312000851774,129.7,129.25312000851775,129.5,925902
1583017200000000000,130.0777496159738,130.2777496159738,129.8,130.0,1091130
1583103600000000000,130.5724255234531,130.77242552345308,130.3,130.5,1061903
1583190000000000000,131.0310483961278,131.2310483961278,130.8,131.0,1010171
1583276400000000000,131.4173973519823,131.7,131.2173973519823,131.5,981690
1583362800000000000,131.97453770340246,132.2,131.77453770340247,132.0,951950
1583449200000000000,132.54468402273773,132.74468402273772,132.3,132.5,999175
1583535600000000000,132.91620924318153,133.2,132.71620924318154,133.0,944036
1583622000000000000,133.53665175273193,133.73665175273192,133.3,133.5,915226
1583708400000000000,134.07024138280974,134.27024138280973,133.8,134.0,999029
1583794800000000000,134.49611731546534,134.7,134.29611731546535,134.5,1018481
1583881200000000000,135.06493619318502,135.264936193185,134.8,135.0,969561
1583967600000000000,135.5356032305118,135.7356032305118,135.3,135.5,1013146
1584054000000000000,135.95340565403387,136.2,135.75340565403388,136.0,1075725
1584140400000000000,136.5594852043214,136.75948520432138,136.3,136.5,1031690
1584226800000000000,137.07011634581886,137.27011634581885,136.8,137.0,1073458
1584313200000000000,137.54167259534302,137.741672595343,137.3,137.5,1067402
1584399600000000000,138.03949429233387,138.23949429233386,137.8,138.0,1036028
1584486000000000000,138.52372227564302,138.723722275643,138.3,138.5,1050543
1584572400000000000,138.93172102105862,139.2,138.73172102105863,139.0,1076174
1584658800000000000,139.57436870554903,139.77436870554902,139.3,139.5,905849
1584745200000000000,140.06516335011295,140.26516335011294,139.8,140.0,925773
1584831600000000000,140.46702377085182,140.7,140.26702377085184,140.5,1048701
1584918000000000000,140.93215197920966,141.2,140.73215197920968,141.0,1063593
1585004400000000000,141.56642683559156,141.76642683559155,141.3,141.5,1001493
1585090800000000000,141.90127717434336,142.2,141.70127717434337,142.0,957407
1585177200000000000,142.52338538367516,142.72338538367515,142.3,142.5,1096237
1585263600000000000,143.02636270540333,143.22636270540332,142.8,143.0,951960
1585350000000000000,143.5268011406199,143.7268011406199,143.3,143.5,1007997
1585436400000000000,144.05596907903023,144.25596907903022,143.8,144.0,921396
1585522800000000000,144.5522055805004,144.7522055805004,144.3,144.5,1008253
1585609200000000000,145.0925984007718,145.2925984007718,144.8,145.0,968374
1585695600000000000,145.5265243786268,145.72652437862678,145.3,145.5,1086405
1585782000000000000,145.92050194559815,146.2,145.72050194559816,146.0,1087445
1585868400000000000,146.53757714446016,146.73757714446015,146.3,146.5,913567
1585954800000000000,146.96019271338938,147.2,146.7601927133894,147.0,1041634
1586041200000000000,147.41347012029377,147.7,147.21347012029378,147.5,1016434
1586127600000000000,147.9691766113906,148.2,147.7691766113906,148.0,1024183
1586214000000000000,148.4091484067625,148.7,148.20914840676252,148.5,1074307
1586300400000000000,149.09469779383548,149.29469779383547,148.8,149.0,1093775
1586386800000000000,149.54993036634858,149.74993036634856,149.3,149.5,926017
